cafeName,date,review
마마다이닝,2022-11-26,"시내올때마다 방문해요 ㅠㅠ ♥️♥️
사장님도 너무 친절하시구 빙수도 완전 맛잇어용"
마마다이닝,2022-11-26,디자트가 맛있어여
마마다이닝,2022-11-26,음료 여전히 맛잇고 친절해요
마마다이닝,2022-11-26,좋아욤
마마다이닝,2022-11-26,"제가 자주 오는 카페예요 ~~ 요새 자몽에 푹 빠져버려  자허블 먹었습니당 원래는 먹기전에 사진 찍으려 했는데 습관처럼 몇 입 먹다가 깜빡해서 다시 체리 끼우고 예쁘게 사진 찍었어요 ㅠㅠㅠ 쿠키도 엄청 맛있어요!! 꼭 구매하셔서 드셔보시길 바래요 ! 
24시간이라 저녁에 심심할때마다 나와서 커피 한 잔 하고 집에 가용 그만큼 맛있어요! (사실 사장님도 친절해서 찾게 되는 ,, ( ⸝⸝⸝ʚ̴̶̷̆ωʚ̴̶̷̆⸝⸝) ) 얼른 오세요 여러분들 ~~ 🥺♥️"
마마다이닝,2022-11-25,이때끔 간 수많은 카페중에 제일 음료도 맛있고 디저트도 맛있어서 너무 좋았습니다 양도 엄청많고 디저트에 있는 과일도 너무 맛있어서 놀랐어요!  자주오고싶은 곳이에요ㅜㅜ  다음에 기회가 되면 꼭  다시 방문하고싶어요!! 음료와 디저트 맛있게 만들어주셔서 감사합니다 (ෆ´∀`ෆ)
마마다이닝,2022-11-23,"카페라면 항상 마마다이닝 오는...ㅎㅎㅎㅎ♥
가성비도 분위기도 좋고 무엇보다 너무 맛있어요
다들 많이 와보셔요!!"
마마다이닝,2022-11-23,디저트 너무 맛있어요 양도 엄청 푸짐하고 예쁘게 나와요 당충전 제대러하고가요👍🏻👍🏻👍🏻
마마다이닝,2022-11-22,상큼하고 달달하면서 다른 레몬에이드와 다르게 레몬 알갱이가 들어있어 굉장히 맛있었어요!💕 인테리어도 정말 너무 예쁘구 ㅠㅠㅠㅠ사장님도 완전 친절하세요ㅜㅜ 단골 될 것 같습니다🥺
마마다이닝,2022-11-22,"맛도 좋고 가성비도 좋고 일단 디저트가 너무 이뻐요
거기다  분위기가 대박 사진도 이쁘게 잘 나오고 완전 마음에 들어요 최애 카페 중 하나!! "
마마다이닝,2022-11-21,되게 맛있어요
마마다이닝,2022-11-21,자주 오는 단골 카페인데 항상 친절하시게 대해주셔서 좋아요! 음료도 가격대비 너무 맛있는 것 같아요! 인테리어도 예쁘고 좋습니다♡
마마다이닝,2022-11-21,딸기스무디 망고 스무디 완전 맛있어요
마마다이닝,2022-11-21,음료 맛있어요❤️
마마다이닝,2022-11-20,디저트로 아이스크림 크로플이랑 커스타드 푸딩 빙수먹엇어용 ㅎㅎ 푸딩빙수는 처음먹어보는데 달달하고 부드러운푸딩이랑 눈꽃 우유빙수가 매우 잘 어울리네요!! 달달한 디자트가 생각나면 추천드려요
마마다이닝,2022-11-19,사랑해요..❤️❤️
마마다이닝,2022-11-19,인테리어도 이쁘고 맛도좋고 앉을 자리도 많고 사장님도 친절하셔요!
마마다이닝,2022-11-19,음료는 여전히 맛있네요 ㅎㅎ
마마다이닝,2022-11-18,아이스티 정말 맛있어요... 오면 항상 먹는데 다른 메뉴들도 맛있더라구요ㅋㅋㅋ 많이들 놀러 오세요❤️❤️
마마다이닝,2022-11-18,"사진두 잘나오고 분위기가 너무조아용 
앞으로 자주 올것같아요!!"
마마다이닝,2022-11-16,매번 오는데 늘 친절한 사장님 덕에 기분도 좋고 음료도 맛있어요~
마마다이닝,2022-11-16,너무 예쁘고 맛있어요 ... 
마마다이닝,2022-11-16,아샷추 맛있어요! 시원하고 아이스티도 달달하고 맛있어용
마마다이닝,2022-11-16,프라푸치노 덜 달게 해달라고 했는데 덜 달게 해주셨어요 ㅠ 너무 맛있고 인테리어도 너무 예뻐요
마마다이닝,2022-11-15,오빠랑 자주오는 찐단골인데 찍을 때 마다 예쁜 사진 건져가요 ♥️♥️
마마다이닝,2022-11-14,여기 사진 잘 나와서 좋아요ㅎㄹ
마마다이닝,2022-11-14,음료가 이쁘게 나오고 사진찍기도 좋아요
마마다이닝,2022-11-14,사진도 잘 나오고 디저트도 맛있어요 ! 친구랑 단골 하기로 약속 했어요🫶🫶
마마다이닝,2022-11-14,샤인머스캣 빙수 다른것이랑 비교 불과정도로 맛있고 인테리어 너무 이뻐여!🫶🫶😭😭
마마다이닝,2022-11-13,너무 이쁘고 디저트도 맛있고 친절하고 좋아요 🤍🤍
마마다이닝,2022-11-13,디저트가 맛있고 사장님이 친절해요
마마다이닝,2022-11-12,"이색적인 디저트맛집 마마다이닝.여기는 사진도 이쁘게 나오고 조명이 넘 이쁘네요.사진이쁘게 나오는 카페 너무 좋죠 ㅋ 조명맛집+디저트,커피 맛집 입니다♥♥♥♥ 주말 약속은 마마다이닝♥"
마마다이닝,2022-11-12,믿고오는 마마다이닝 사모님 너무 이쁘시고 착해서 일주일에 2번씩은 오는듯 ㅋㅋ 편안하게 놀다가 가셔요~
마마다이닝,2022-11-12,"푸딩빙수 넘 귀엽게 생겼고 달달해서 후식으로 먹기 딱 좋은거 같아요 🤍
카페 인테리어도 공주같고 좋았어용 🍮🍒"
마마다이닝,2022-11-11,진짜 맛있고 여기 분위기 진짜 예뻐용 ㅠㅠ
마마다이닝,2022-11-09,굿굿굿
마마다이닝,2022-11-09,새로나온 티아라 스트로베리 케이크 시켜서 먹어봤는데 너무 마싯고 예뻐용 그리고 사진이 너무 잘나와서 기분이 좋아요! 특히 최애 음료 미숫가루 바닐라 스무디 언제 먹어도 마싯네요! 데이트 최적에 장소 ㅇㅈ!
마마다이닝,2022-11-08,"아메리카노인데도 너무 귀엽게 데코 해주시고 같이 나오는 토끼들이 너무 귀여워요 ㅠㅠ
인테리어도 핑크핑크하니 사진도 왕 잘 나오고 좋아요💕
케이크 생크림도 부드럽고 맛있었어요! 다음엔 빙수 도전해보러 오려구요 :)
사장님도 왕 친절하십니다!"
마마다이닝,2022-11-08,오늘 처음 왔는데 생과일 쥬스 맛있었어요~♡
마마다이닝,2022-11-08,인테리어 너무 예쁘고 음료도 너무 맛있구 빙수가 진짜 맛있어요 여기는 재철과일 상관없이 다 달고 완죤 맛있어요 친구들이랑 자주자주 가야겠어요💗😽👾
마마다이닝,2022-11-06,사진도 잘나오고 사장님도 친절하시고 무엇보다 음료 짱 맛있어요~!!
마마다이닝,2022-11-06,맛있어요 그리고 예뻐요 재방문의사있어요
마마다이닝,2022-11-06,케이크시켯는데 귀여운토끼6마리랑같이나옵니다ㅋㅋㅋ힙하고 아기자기 예뻣어요 진짜대박 인생디저트카케
마마다이닝,2022-11-04,눈물이 주르륵 흐르는 맛입니다. 너무 맛있어요 ㅠ 푸딩이 진짜 맛있는데 과일이상큼하고 그냥 최고예요. 사장님이 너무 친절하시고 재밌으세요!! 
마마다이닝,2022-11-04,푸딩이 찐입니다....과일도 너무 신선하고 서비스듀 주시는데 24시간하는곳이에요.... 최고입니다 
마마다이닝,2022-11-03,"디저트가 다 너무너무 예쁘고 정말 맛있어요!
다른곳에서 쉽게 볼 수 없는 특별한 메뉴들이 있어서 너무 좋았고 종류도 엄청 많아서 고르는데 힘들었어요 🥺 사진에도 보이시겠지만,, 진짜 만화에 나오는 비쥬얼입니다..퀄리티가 엄청나요.. ㅎㅎ
양도 많아서 가족들이나 친구들과 단체로 가서 여러가지 종류 시켜서 맛보면 좋을듯해용 ♥️
사장님과 직원분들도 짱친절하시고 매장도 넓고 대화소리도 잘 안들려서 편하더라구요! 동성로에서 푸딩빙수 맛보고 싶으셨던분들 꼭꼭 가보시라고 추천드리고 싶어요 :)"
마마다이닝,2022-11-03,생일에 갔는데 자주가서 그런지 사장님이 친절하시고 알바분들도 너무 잘대해주셔서 좋은생일 보낸거 같습니다. 
마마다이닝,2022-11-03,넘 맛있고 분위기가 너무 조아요!!
마마다이닝,2022-11-03,너무 맛있어요 ♡ 예쁘고 좋아요 ♡
마마다이닝,2022-11-03,매장이 너무 이쁘고 음식이 너무 맛있어요
마마다이닝,2022-11-02,매장도 이쁘고 음료도 마싰써여!!
마마다이닝,2022-11-01,가나다라마 마씌따!
마마다이닝,2022-11-01,"카페가 너무 예뻐요…..지짜로….
대구오면 꼭 와보세요!!!!!!커피도 너무 맛있고 인테리어는 진짜 말할것도 없어요 사진찍기 좋아하시는분들은 꼭 와보세요 사장님도 광장히 예쁘십니다 ~💓"
마마다이닝,2022-11-01,여자친구랑 다음에 함께 오고싶은 장소네요..!
마마다이닝,2022-11-01,"사장님도 친절하시고 분위기도 너무 좋아요~
동성로 오시면 한번쯤 꼭 들리셔야합니다!!"
마마다이닝,2022-11-01,"여자친구랑 👨‍❤️‍👨데이트하러오기 딱 좋은곳이에요 
분위기도좋고 사진도 잘나와서 마음에들어요 💓💓"
마마다이닝,2022-11-01,나영이 남친구
마마다이닝,2022-10-30,맛있습니다
마마다이닝,2022-10-30,오랜시간 문 열고 카페 분위기랑 조명이 이뻐서 사진이 잘 나와요 사장님이 친절하시고 재밌어서 자주 와요
마마다이닝,2022-10-30,초코브라우니 엄청 많이 있어서 같이먹기 좋아요!!
마마다이닝,2022-10-30,초코브라우니빙수 달달해서 엄청 맛있어요 물리지도 않구 가격도 저렴해서 부담이 적어서 좋네요 ㅎㅎ
마마다이닝,2022-10-30,콜롬비아 수프리모 원두여서 코코아의 깊은 풍미맛이 나요. 원두가 맛있어요
마마다이닝,2022-10-29,인절미 빙수 최고 20번 넘게 먹었어여
마마다이닝,2022-10-28,디저트가 맛있고 사진이 잘 나와요 ! 😀
마마다이닝,2022-10-28,ㅈㅇㅇ
마마다이닝,2022-10-28,완전 달달하고 맛있어욥 😋💖 매장 분위기도 엄청 좋아용 😻
마마다이닝,2022-10-26,음료 달달하고 맛있어요 빙수도 엄청 맛있음
마마다이닝,2022-10-26,너무 이뻐요ㅠㅠ
마마다이닝,2022-10-26,음료가 맛있어용! 빙수맛집이에용!
마마다이닝,2022-10-26,아샷추 강추 !! 드립력 ㄷㄷ
마마다이닝,2022-10-25,분위기가 진짜 좋아요
마마다이닝,2022-10-25,사장님도 친절하시고 음료도 맛있고 사진도 잘나와서 정말 좋아요 예카 찾으시면 여기로오시면 되용
마마다이닝,2022-10-25,겁나게 맛깔나요~~
마마다이닝,2022-10-24,가게 감성이 너무 좋고 푸딩빙수 존맛이에요
마마다이닝,2022-10-24,사진찍기가 너무 좋고 인테리어도 이쁘고 넓고 쾌적해서 좋아요 커피도 맛있고 너무 좋아용
마마다이닝,2022-10-23,굿
마마다이닝,2022-10-23,분위기 있는 카페라서 너무 좋고 조용하고 조명이 이뻐서 사진도 잘 나온다
마마다이닝,2022-10-23,항상 친절하게 대해주시고 음료도 맛있어서 자꾸 여기에 오게되요
마마다이닝,2022-10-23,저 동성로 올때마다 맨날 와요ㅎ 완전 핫플레이스라서 카페 진짜이뻐요!!❤️❤️
마마다이닝,2022-10-23,체리콕에이드 새로 나와서 먹어봤는데 너무 맛있어요❤️ 인테리어도 예쁘고 사진도 잘 나와요!
마마다이닝,2022-10-22,데이투 하다가 왔는데 너무 이쁘고 마싯써요
마마다이닝,2022-10-22,존맛탱
마마다이닝,2022-10-22,사장님이 너무 친절하시고 넘 잘 해주셔요
마마다이닝,2022-10-22,아이스티 너무 맛있어요 매일 오는데 와플도 너무 맛있어요.. 다들 많이 놀러오세요 개존맛🫶🏻
마마다이닝,2022-10-22,여기는 오늘부터 내 단골집 블루베리 스무디 꼭 드셔보세요!
마마다이닝,2022-10-22,굿
마마다이닝,2022-10-22,친구랑 마마 오면 편하고 조용해서 분위기가 너무좋아요!! 
마마다이닝,2022-10-22,여사친이랑❤️❤️같이 와서 오랜만이 마마와서 같이 먹으니 먹고보니 인테리어와 데코도 너무 좋아용!!!
마마다이닝,2022-10-22,서비스 감사합니다 ❤️
마마다이닝,2022-10-22,가격에 비해 양도 많고 맛있어서 또 찾아왔어요 이테리어도 좋아서 자신도 잘나오고 짱입니다
마마다이닝,2022-10-22,"분위기도 너무 좋고 음료랑 떡볶이도 너무 맛있어서 카페는 여기만 오는 편이에요,,, 인테이어 구조도 너무 예쁘게 돼 있고 맛이 짱이에요 많이들 오세요ㅠㅠㅠ👍🏻❤️❤️"
마마다이닝,2022-10-22,"태호오빠  맛있게 먹고 예쁘게 사귀자
사랑해~^^💗💗💗"
마마다이닝,2022-10-22,힘든일 있으면 엄마같은 카페.. 마마다이닝으로 오세요 달달한 음료랑 디저트가̆̈ 너무 마음을 안정시킵니당 ㅠ 너무 맛있어요
마마다이닝,2022-10-21,👍
마마다이닝,2022-10-20,망고 스무디 존맛탱 그냥 이것만 드시면 태국현지에서 망고 따먹는 느낌이에요ㅜㅜ 그리고 카페도 예뻐요
마마다이닝,2022-10-20,"친절하시고 인테리어 너무 예뻐요❤️❤️
음료도 맛있어용"
마마다이닝,2022-10-20,떡볶이가 일반 분식점보다 훨씬 맛있고 아메리카노도 많이 쓰지 않고 부드러워서 좋아요 ㅎㅎ 
마마다이닝,2022-10-20,거울에 다리도 길게나오고 분위기도 좋고 조명도 이뻐서 좋네요 ㅎㅎ
마마다이닝,2022-10-16,"소다 메론 먹었는데 진짜 맛있고 맨날오지만, 갬성폭발함니당!! 강력추천 갬성맛집ㅎ"
마마다이닝,2022-10-16,음료도 맛있고 카페도 이뻐여 무엇보다 사장님이 너무 친절하셔요💗
마마다이닝,2022-10-16,친구들이랑 같이와서 함께 먹었는데 카페감성 진짜 잘잡은것같애요!! 음료도 맛있고 주차도 타워있어서 공간도확보도 넘좋고 분위기좋아요 사장님 정말 친절하세용!!!
마마다이닝,2022-10-15,"친구들이랑 자주 오는데 음료수가 너무 맛있어요!!
분위기도 좋고 이모님이 친절해요 "
마마다이닝,2022-10-15,와도 와도 또 오고싶은 맛❤️
마마다이닝,2022-10-14,자주 오는데 올 때 마다 너무 친절하시고 맛있어요!!!!
마마다이닝,2022-10-14,친구들이랑 왔는데 인테리어도 너무 이쁘고 다 맛있어요!
마마다이닝,2022-10-14,조아요 
마마다이닝,2022-10-14,양도 많고 과일이랑 크로플이랑 아이스크림 같이 먹으면 다들 아시죠 ? 여자들이 아주 환장하는 맛이에요 사진도 먹음직스럽게 잘 나와요 인테리어도 이쁘고 사장님도 이쁜건 안비밀 ! 다들 한번씩 데이트 코스로 잡으셔도 좋을거 같아용 !!
마마다이닝,2022-10-13,태호 오빠 사랑해 💖❤💖
마마다이닝,2022-10-12,분위기가 좋고 알바생이 친절해요
마마다이닝,2022-10-12,"아르바이트생이 너무 잘생겼어요
음료도 맛있어요"
마마다이닝,2022-10-12,커피도 맛있고 분위기도 너무 좋고 사진도 잘 찍히고 사장님이 유쾌하고 재밌네요 잘놀다가 갑니다
마마다이닝,2022-10-12,음료가 다 맛있고 지인 추천으로 왔는데 인테리어도 좋고 사진도 잘나오네요👍🏻👍🏻 한번이라도 가보세요
마마다이닝,2022-10-12,지나가다가 아아 마시고싶어서 갔어요~ 예쁘게나와서 기분좋아요
마마다이닝,2022-10-11,대충 찍어도 사진이 너무 잘나오고 커피도 너무 맛있고 인테리어도 너무 이쁘고 특별해서 좋아용
마마다이닝,2022-10-11,자주 방문하지만 이모님이 서비스 많이 주시고 너무 좋고 항상 친절하셔서 너무 좋아용🫶🏻🫶🏻
마마다이닝,2022-10-11,"커플들이 가기 좋은 카페
조명들이 예뻐서 사진찍기 너무 좋아요"
마마다이닝,2022-10-11,"분위기 좋고 사진 찍으면 되게 잘 나와요 !😙
여기 사장님도 짱 좋으심"
마마다이닝,2022-10-11,몇번째 방문이야… 너무 맛있는걸요!! 커피도 다른 곳이랑 엄청 다른 맛..♥︎ 사진도 잘나와요 조명 최고 분위기 최공
마마다이닝,2022-10-11,맛있고 재미있고 넘 좋고 사장님이 편햐요
마마다이닝,2022-10-11,음료와 디저트가 비주얼도 맛집! 맛도 맛집! 이게 말로만 듣던 카페 맛집! 정말 맛있어영
마마다이닝,2022-10-11,"주문을 16:59분에 했는데 정확히 35분 뒤에 나왔는데요 회오리 감자 두개, 복숭아 아이스티1/아이스 아메리카노1 시켰는데 음료만 나와서 회오리 감자 얘기하니 조금만 기다려달라해서 기다렸더니 하나만 나와서 두개 시켰다 하니까 그제서야 만들고 있다고 하더라고요 직원한테 오래 기다렸다 그러니까 사과 한마디 없이 주문이 많이 밀렸고 회오리감자는 원래 오래 걸린다며 사과도 안 하시더라고요 회오리 감자 나왔는데 감자 꼬라지 좀 보세요 이건 탄 게 아니라 썩은 거 아닌가요? 탔으면 전체가 타야하는데 안 쪽만 까맣고; 다 남겼어요 그리고 직원중 남자 직원분 계속 폰만 보고 왔다갔다 거리고 카운터에 기대서 폰만 하시던데 손님들 메뉴나 빨리 만들어주세요 여기 직원들 하나같이 일 너무 못하고 친절은 개뿔 다 별로에요"
마마다이닝,2022-10-11,ㅎ
마마다이닝,2022-10-11,"하,,존맛텡"
마마다이닝,2022-10-11,동성로 음료 맛집 인정👍👍👍👍❤️❤️❤️❤️❤️❤️❤️
마마다이닝,2022-10-10,맛있어요!❤️❤️
마마다이닝,2022-10-10,푸딩빙수 너무 맛있었구요! 다른 메뉴들도 너무 맛있고 귀여워서 자주 오고 있어요!
마마다이닝,2022-10-10,인테리어 좋고 모든 메뉴가 좋아요
마마다이닝,2022-10-10,"인테리어를 능가하는 맛입니다
빙수랑 커피 무조건 드세요 🥺❤️‍🔥"
마마다이닝,2022-10-09,여자친구랑 같이오는 단골인데 너무 예쁘고 맛있어서 리뷰 남깁니당
마마다이닝,2022-10-09,굿
마마다이닝,2022-10-09,굳
마마다이닝,2022-10-09,케이크 스케일도 남다르고 사진도 이쁘게 나와요 맛도 사진 만큼 맛있어요 사장님도 진절 하시고 알바생들도 다 이뻐요 데이트 장소로 아주 좋아요 많이 방문해주세요 ~
마마다이닝,2022-10-09,"처음 맛본 음식인데 달달하고 또 먹고 싶어진다
사진도 이쁘게 나와서 또 거울 맛집이다"
마마다이닝,2022-10-09,"리뷰가 좋아서 왔는데 18900원에 1시간 기다려서 먹을맛은 아니네요.. 
푸딩은 투게더 아이스크림 먹는거랑 비슷하고 빙수도 식감 거칠고 우유맛도 잘 안나고 안쪽은 딸기잼을 뿌려놨는데 이럴거면 얼음 갈아서 딸기잼 뿌려먹겠어요.. 과일도 그냥 냉동과일이구.. 양이 특별히 많은것도 아니고.... "
마마다이닝,2022-10-09,너무 맛있고 인테리어 짱 이뻐요 그리고 완전 맛있어요 담에 또 올게요 😍 사장님도 너무 친절해요 🫶🏻
마마다이닝,2022-10-09,"어디서도 맛볼수 없는 커스터드푸딩빙수입니다.
푸딩빙수하는 카페중 제일 맛있어요. "
마마다이닝,2022-10-09,맛은 있지만 메뉴 나오는데 30분 넘게 걸리네요
마마다이닝,2022-10-09,굿
마마다이닝,2022-10-08,맛있어요 
마마다이닝,2022-10-08,베리 굳
마마다이닝,2022-10-08,푸딩빙수 강추해요!!! 푸딩 탱글탱글하고 신선한과일도 엄청 많이 들어있어요!! 😍😍 아이스크림 크로플도 크로플이 따뜻하게 나와서 아이스크림이랑 잘 어울렸어요 ~~~ 다 먹고나니깐 배부를 지경 ... 빙수맛집  인정이요 👍
마마다이닝,2022-10-08,마마다이닝
마마다이닝,2022-10-08,"💜분위기도 좋고 예쁜카페💜
💫인테리어가 엄청 예쁘고 넓고 사진찍기 좋은곳이 많았어요! 대화하기도 편하고 좋았어요
💫음료랑 빙수도 너무 예쁘게 생겼고, 빙수는 과일이 신선하고 푸딩도 엄청 부드럽고 너무 맛있었어요 ㅜㅜㅜㅠ 메론소다는 처음먹어봤는데 제취향은 아니었어요..🥲
❗️제가 갔을땐 사람도 거의 없었는데 메뉴가 나오는데 40분 넘게 기다렸어요...  시간이 걸리면 미리 말씀해주셨으면 좋겠어요. 그리고 진동벨도 없는데 몇번이 나왔는지 너무 작게 말하셔서 좀 불편했어요ㅠ 이점빼곤 너무 좋았던곳!😊"
마마다이닝,2022-10-07,단골인데 진짜 좋아용 음료랑 디저트 다 맛있어요!! 카페도 이쁘고 데이트하기 진짜 좋은 장소에요! 꼭 한 번 와보세여!!!!♡♡
마마다이닝,2022-10-07,분위기 좋고 너무 친절해요
마마다이닝,2022-10-07,포장으로 주문했는데 생크림도 많이 주시고 젤리도 너무 귀여워요😍 
마마다이닝,2022-10-07,"겁나 맛있어서 거의 맨날 와여
 사장님 센스 👍 감튀 서비스 감사합니당 "
마마다이닝,2022-10-07,카페 분위기도 좋고 이쁘고 사장님도 친절하셔서 너무 좋아용 음식도 정성스레 만들어주셔서 자주 방문하고 싶어요 ♡ 
마마다이닝,2022-10-07,"초코브라우니빙수되게 맛있어요 
항상자주오는 가게인데 항상 기대를 저버리지 않네요ㅎㅎ"
마마다이닝,2022-10-07,"분위기 있는 카페중에 제일 편하고 빙수 맛집이다!!
너무 맛있고 디저트가 다 너무 이쁘게 나와서 맨날 오고 싶은곳이다🤍🤍"
마마다이닝,2022-10-07,사장님이 친철하시고 음식도 맛잇고 분위기가 좋아요
마마다이닝,2022-10-06,진짜 맛하나눈 킹정👍
마마다이닝,2022-10-05,"카페가 맛있고, 디저트가 이뻐요."
마마다이닝,2022-10-05,진짜 빙수 맛있으니까ㅠㅠ 다들 와서 드셔보세여
마마다이닝,2022-10-03,동성로 카페 하면 마마 다이닝 이에요 사장님도 친절 하지고 음료 디져트 만큼 맛있고 사진 찍기에도 좋아요 인테리어도 다른 카페 랑 다르게 이뻐용 다들 마마 다이닝 오세요 
마마다이닝,2022-10-02,플레이팅도 이쁘고 사진 잘나오고 가게가 청결해서 좋았어요 한번씩 다들 오시길
마마다이닝,2022-10-02,제가 먹어본 푸딩중에 제일 맛있었어요 !!!! 빙수에 과일도 많고 좋았습니댱 ㅎㅎ
마마다이닝,2022-10-02,"메뉴판과 계산된 가격이 달라서 가격에 관해서 여쭤보니 가격도 제대로 모르시고 신경질적으로 메뉴판 확인하시더니 그제야 올랐다 하시네요. 
사장님 알바생 모두 우왕좌왕 3테이블 밖에 없는데 테이블도 안치워져있고 친절하지 못해요. "
마마다이닝,2022-10-02,굿
마마다이닝,2022-10-02,일단 넓고 좌석도 엄청 많아요! 여기저기 포토존이구 메뉴종류도 많아요 ㅎㅎ 빙수토핑도 엄청들어가고 사장님께서 신경쓰신게 보인달까! 맛나게 먹었어요😆 개인적으론 푸딩이 좀 느끼하게 느껴졌어용ㅠㅠ 단거 좋아하실분은 좋아하실듯!
마마다이닝,2022-10-01,굿
마마다이닝,2022-10-01,넘 맛나요
마마다이닝,2022-10-01,좋아요
마마다이닝,2022-10-01,"🧾 샤인머스켓 빙수, 생딸기 라떼, 생과일 허니브래드 🧾

메뉴 하나하나 다 존맛탱 그 자체입니당...♥️
유명한 디저트인거 완전 인정이요.. 플레이팅 미쳤어요👍🏻👍🏻
샤머 빙수 진짜 샤인머스켓이 왕창 들어서 너무 좋았구, 생과일 허니브레드도 진짜 달달구리하니 넘 맛있었어요!!!
딸기 라떼도 생딸기 가득 넣어서 주셔서 완전 양도 많고 진짜 존맛탱♥️"
마마다이닝,2022-10-01,푸딩빙수가 예쁜데 맛도 있어요
마마다이닝,2022-10-01,구슬아이스크림 빙수인데 위에 올려주신 구슬아이스크림에서 아무맛이 안나요.. 그냥 맹 얼음 맛이에요 구슬아이스크림 특유의 알알이 느껴지는 식감도 없고 그냥 파삭 부서지는 맹 얼음..
마마다이닝,2022-10-01,파리나방 계속 날아다님 ㅜㅜ. 다시는 안갈집
마마다이닝,2022-10-01,👍
마마다이닝,2022-09-30,ㅎ
