cafeName,date,review
마마다이닝,2022-10-10,커피도 맛있고 분위기도 너무 좋고 사진도 잘 찍히고 사장님이 유쾌하고 재밌네요 잘놀다가 갑니다
마마다이닝,2022-10-10,음료가 다 맛있고 지인 추천으로 왔는데 인테리어도 좋고 사진도 잘나오네요👍🏻👍🏻 한번이라도 가보세요
마마다이닝,2022-10-09,지나가다가 아아 마시고싶어서 갔어요~ 예쁘게나와서 기분좋아요
마마다이닝,2022-10-09,대충 찍어도 사진이 너무 잘나오고 커피도 너무 맛있고 인테리어도 너무 이쁘고 특별해서 좋아용
마마다이닝,2022-10-09,자주 방문하지만 이모님이 서비스 많이 주시고 너무 좋고 항상 친절하셔서 너무 좋아용🫶🏻🫶🏻
마마다이닝,2022-10-09,"커플들이 가기 좋은 카페
조명들이 예뻐서 사진찍기 너무 좋아요"
마마다이닝,2022-10-09,"분위기 좋고 사진 찍으면 되게 잘 나와요 !😙
여기 사장님도 짱 좋으심"
마마다이닝,2022-10-09,몇번째 방문이야… 너무 맛있는걸요!! 커피도 다른 곳이랑 엄청 다른 맛..♥︎ 사진도 잘나와요 조명 최고 분위기 최공
마마다이닝,2022-10-09,맛있고 재미있고 넘 좋고 사장님이 편햐요
마마다이닝,2022-10-09,음료와 디저트가 비주얼도 맛집! 맛도 맛집! 이게 말로만 듣던 카페 맛집! 정말 맛있어영
마마다이닝,2022-10-09,"주문을 16:59분에 했는데 정확히 35분 뒤에 나왔는데요 회오리 감자 두개, 복숭아 아이스티1/아이스 아메리카노1 시켰는데 음료만 나
와서 회오리 감자 얘기하니 조금만 기다려달라해서 기다렸더니 하나만 나와서 두개 시켰다 하니까 그제서야 만들고 있다고 하더라고
요 직원한테 오래 기다렸다 그러니까 사과 한마디 없이 주문이 많이 밀렸고 회오리감자는 원래 오래 걸린다며 사과도 안 하시더..."
마마다이닝,2022-10-09,내용 더보기
마마다이닝,2022-10-08,ㅎ
마마다이닝,2022-10-08,"하,,존맛텡"
마마다이닝,2022-10-08,동성로 음료 맛집 인정👍👍👍👍❤️❤️❤️❤️❤️❤️❤️
마마다이닝,2022-10-08,맛있어요!❤️❤️
마마다이닝,2022-10-08,푸딩빙수 너무 맛있었구요! 다른 메뉴들도 너무 맛있고 귀여워서 자주 오고 있어요!
마마다이닝,2022-10-07,인테리어 좋고 모든 메뉴가 좋아요
마마다이닝,2022-10-07,"인테리어를 능가하는 맛입니다
빙수랑 커피 무조건 드세요 🥺❤️‍🔥"
마마다이닝,2022-10-07,여자친구랑 같이오는 단골인데 너무 예쁘고 맛있어서 리뷰 남깁니당
마마다이닝,2022-10-07,굿
마마다이닝,2022-10-07,굳
마마다이닝,2022-10-07,케이크 스케일도 남다르고 사진도 이쁘게 나와요 맛도 사진 만큼 맛있어요 사장님도 진절 하시고 알바생들도 다 이뻐요 데이트 장소로 아주 좋아요 많이 방문해주세요 ~
마마다이닝,2022-10-07,"처음 맛본 음식인데 달달하고 또 먹고 싶어진다
사진도 이쁘게 나와서 또 거울 맛집이다"
마마다이닝,2022-10-07,"리뷰가 좋아서 왔는데 18900원에 1시간 기다려서 먹을맛은 아니네요.. 
푸딩은 투게더 아이스크림 먹는거랑 비슷하고 빙수도 식감 거칠고 우유맛도 잘 안나고 안쪽은 딸기잼을 뿌려놨는데 이럴거면 얼음 갈아서 딸기잼 뿌려먹겠어요.. 과일도 그냥 냉동과일이구.. 양이 특별히 많은것도 아니고.... "
마마다이닝,2022-10-06,너무 맛있고 인테리어 짱 이뻐요 그리고 완전 맛있어요 담에 또 올게요 😍 사장님도 너무 친절해요 🫶🏻
마마다이닝,2022-10-05,"어디서도 맛볼수 없는 커스터드푸딩빙수입니다.
푸딩빙수하는 카페중 제일 맛있어요. "
마마다이닝,2022-10-05,맛은 있지만 메뉴 나오는데 30분 넘게 걸리네요
마마다이닝,2022-10-03,굿
마마다이닝,2022-10-02,맛있어요 
마마다이닝,2022-10-02,베리 굳
마마다이닝,2022-10-02,푸딩빙수 강추해요!!! 푸딩 탱글탱글하고 신선한과일도 엄청 많이 들어있어요!! 😍😍 아이스크림 크로플도 크로플이 따뜻하게 나와서 아이스크림이랑 잘 어울렸어요 ~~~ 다 먹고나니깐 배부를 지경 ... 빙수맛집  인정이요 👍
마마다이닝,2022-10-02,마마다이닝
마마다이닝,2022-10-02,"💜분위기도 좋고 예쁜카페💜 💫인테리어가 엄청 예쁘고 넓고 사진찍기 좋은곳이 많았어요! 대화하기도 편하고 좋았어요 💫음료랑 
빙수도 너무 예쁘게 생겼고, 빙수는 과일이 신선하고 푸딩도 엄청 부드럽고 너무 맛있었어요 ㅜㅜㅜㅠ 메론소다는 처음먹어봤는데 제
취향은 아니었어요..🥲 ❗️제가 갔을땐 사람도 거의 없었는데 메뉴가 나오는데 40분 넘게 기다렸어요...  시간이 걸리면 미리 말..."
마마다이닝,2022-10-01,내용 더보기
마마다이닝,2022-10-01,단골인데 진짜 좋아용 음료랑 디저트 다 맛있어요!! 카페도 이쁘고 데이트하기 진짜 좋은 장소에요! 꼭 한 번 와보세여!!!!♡♡
마마다이닝,2022-10-01,분위기 좋고 너무 친절해요
마마다이닝,2022-10-01,포장으로 주문했는데 생크림도 많이 주시고 젤리도 너무 귀여워요😍 
마마다이닝,2022-10-01,"겁나 맛있어서 거의 맨날 와여
 사장님 센스 👍 감튀 서비스 감사합니당 "
마마다이닝,2022-10-01,카페 분위기도 좋고 이쁘고 사장님도 친절하셔서 너무 좋아용 음식도 정성스레 만들어주셔서 자주 방문하고 싶어요 ♡ 
마마다이닝,2022-10-01,"초코브라우니빙수되게 맛있어요 
항상자주오는 가게인데 항상 기대를 저버리지 않네요ㅎㅎ"
마마다이닝,2022-10-01,"분위기 있는 카페중에 제일 편하고 빙수 맛집이다!!
너무 맛있고 디저트가 다 너무 이쁘게 나와서 맨날 오고 싶은곳이다🤍🤍"
마마다이닝,2022-09-30,사장님이 친철하시고 음식도 맛잇고 분위기가 좋아요
마마다이닝,2022-09-30,진짜 맛하나눈 킹정👍
마마다이닝,2022-09-28,"카페가 맛있고, 디저트가 이뻐요."
마마다이닝,2022-09-25,진짜 빙수 맛있으니까ㅠㅠ 다들 와서 드셔보세여
마마다이닝,2022-09-25,동성로 카페 하면 마마 다이닝 이에요 사장님도 친절 하지고 음료 디져트 만큼 맛있고 사진 찍기에도 좋아요 인테리어도 다른 카페 랑 다르게 이뻐용 다들 마마 다이닝 오세요 
마마다이닝,2022-09-25,플레이팅도 이쁘고 사진 잘나오고 가게가 청결해서 좋았어요 한번씩 다들 오시길
마마다이닝,2022-09-25,제가 먹어본 푸딩중에 제일 맛있었어요 !!!! 빙수에 과일도 많고 좋았습니댱 ㅎㅎ
마마다이닝,2022-09-25,"메뉴판과 계산된 가격이 달라서 가격에 관해서 여쭤보니 가격도 제대로 모르시고 신경질적으로 메뉴판 확인하시더니 그제야 올랐다 하시네요. 
사장님 알바생 모두 우왕좌왕 3테이블 밖에 없는데 테이블도 안치워져있고 친절하지 못해요. "
마마다이닝,2022-09-25,굿
마마다이닝,2022-09-25,일단 넓고 좌석도 엄청 많아요! 여기저기 포토존이구 메뉴종류도 많아요 ㅎㅎ 빙수토핑도 엄청들어가고 사장님께서 신경쓰신게 보인달까! 맛나게 먹었어요😆 개인적으론 푸딩이 좀 느끼하게 느껴졌어용ㅠㅠ 단거 좋아하실분은 좋아하실듯!
마마다이닝,2022-09-25,굿
마마다이닝,2022-09-25,넘 맛나요
마마다이닝,2022-09-25,좋아요
마마다이닝,2022-09-25,"🧾 샤인머스켓 빙수, 생딸기 라떼, 생과일 허니브래드 🧾 메뉴 하나하나 다 존맛탱 그 자체입니당...♥️ 유명한 디저트인거 완전 인정이
요.. 플레이팅 미쳤어요👍🏻👍🏻 샤머 빙수 진짜 샤인머스켓이 왕창 들어서 너무 좋았구, 생과일 허니브레드도 진짜 달달구리하니 넘 맛있
었어요!!! 딸기 라떼도 생딸기 가득 넣어서 주셔서 완전 양도 많고 진짜 존맛탱♥️"
마마다이닝,2022-09-25,내용 더보기
마마다이닝,2022-09-25,푸딩빙수가 예쁜데 맛도 있어요
마마다이닝,2022-09-25,구슬아이스크림 빙수인데 위에 올려주신 구슬아이스크림에서 아무맛이 안나요.. 그냥 맹 얼음 맛이에요 구슬아이스크림 특유의 알알이 느껴지는 식감도 없고 그냥 파삭 부서지는 맹 얼음..
마마다이닝,2022-09-24,파리나방 계속 날아다님 ㅜㅜ. 다시는 안갈집
마마다이닝,2022-09-24,👍
마마다이닝,2022-09-23,ㅎ
마마다이닝,2022-09-23,"토피넛라떼 + 토마토주스 •v•    분위기가 너무 좋아용!! 거울도 진짜 많고 인스타갬성 카페 느낌?! 음료가 약간 비싼듯한 느낌이 있지만
 비싼만큼 토마토주스랑 토피넛라떼 둘다 진짜 찐맛,, 진짜 진하고 맛있어용!! 사진도 완전 잘나와용~~"
마마다이닝,2022-09-21,내용 더보기
마마다이닝,2022-09-21,"토피넛라떼 + 토마토주스 / 토마토주스 진짜 너무 있더요ㅠㅠ 매장 조명이랑 거울이랑 그릇 테이블 같은거 너무 예쁘고 감성있게 잘 꾸
며두셨어요!! 분위기 최고,, 24시간인 것도 좋아요 사장님 친절하시고 음료 하나하나 신경써주시는 게 느껴졌어용"
마마다이닝,2022-09-21,내용 더보기
마마다이닝,2022-09-18,귯
마마다이닝,2022-09-18,사장님 지쳤네 웬 애들이 많은지...
마마다이닝,2022-09-17,"빙수며 디저트 비쥬얼이 진짜 예뻐요!! 양도 많구,, 과일가득 정성가득이라 맛있게 먹었어용ㅎㅎ 사장님도 친절하시고!!  가게에 학생들
뿐이라 사실 좀 불편했어요^-^!"
마마다이닝,2022-09-17,내용 더보기
마마다이닝,2022-09-17,"푸딩빙수 너무 맛있어요 !!
다른 디저트들도 하나같이 퀄리티 좋고
과일이랑 재료를 아끼지 않으셔서 좋아요~~"
마마다이닝,2022-09-16,"커스타드푸딩빙수 푸딩 넘 맛있어요,, 양도 푸짐하고 과일도 아주 듬뿍이라 다양한 과일을 한번에 맛볼 수 있어 넘 좋네요ㅎㅎ 허니브레드는 플레이팅부터 넘 귀여워서 반했어요,, 사장님께서 전체적으로 플레이팅을 신경써주셔서 눈으로 보는 맛도 있어 좋았습니다:)"
마마다이닝,2022-09-14,매장 인테리어도 굉장히 몽환적이며 감각적으로 대화하며 오래 머무르기도 좋고 메뉴도 다양해서 도장깨기 하러 오는 곳이에요 :-) 사장님도 엄청 친절하고 상냥하셔서 상인동에 있을 때부터 자주 갔는데 동성로 이전하고도 생각날 때마다 찾아 오는 푸딩 빙수 맛집이에요 -!!
마마다이닝,2022-09-14,양이 많고 달아요~
마마다이닝,2022-09-13,굿
마마다이닝,2022-09-13,굿굿
마마다이닝,2022-09-13,디저트도 정말 맛있고 사장님도 굉장히 친절해서 좋았어요!
마마다이닝,2022-09-13,"인절미 빙수 넘 기엽게 생겼음 매장은 넓으나 앉을만한 곳이 많은 느낌은 아님..ㅠ 사진이 잘나와서 좋음 조명이 핑크핑크해가지구 커
플들끼리가도 좋은거 같아유~! 어쨋든 팥빼곤 다맛있었어용"
마마다이닝,2022-09-13,내용 더보기
마마다이닝,2022-09-12,을마나 맛있게요
마마다이닝,2022-09-11,"최애빙수맛집❤️ 여름 끝나기 전 마지막으로 빙수 먹고 왔어요! 마마다이닝에서 과일빙수 3번정도 먹었었는데 샤인머스캣은 처음 먹어
보네용ㅎㅎㅎ 샤머 외에도 블루베리, 딸기, 찹쌀떡이 들어 있어서 넘 맛있었어요! 허니브레드는 언제먹어도 맛있네용! 당충전 제대로 
하고 갑니댱"
마마다이닝,2022-09-11,내용 더보기
마마다이닝,2022-09-10,빙수 맛있어욤👍
마마다이닝,2022-09-10,빙수 맛있어요
마마다이닝,2022-09-09,"메론빙수가 이렇게 사랑스러워 보일수가.. 메론 진짜 완전 달았어요♥︎ 메론빙수 다른곳에서 먹었을때는  하나도 안달아서 아쉬웠는데.. 
마마다이닝에 메론빙수는 달달구리하길래 먹으면서 동생이랑 메뉴 잘골랐다고 난리난리!! 크로플도 너무 맛있었어요!! 따뜻한 크로플
에다가 시원한 아이스크림에  초코시럽이 진짜 신의한수였어요 너무 잘어울려요 ㅠㅠㅠㅠㅠ"
마마다이닝,2022-09-09,내용 더보기
마마다이닝,2022-09-09,이쁘네요. 
마마다이닝,2022-09-09,♡♡
마마다이닝,2022-09-09,빙수랑 티랑 잘 마시고 갑니다!
마마다이닝,2022-09-09,늦은시간까지 시내에서 하는 카페 별로 없는데 여긴 늦은시간에도 하고 디저트도 다양하게 맛있고 인테리어도 힙하고 넘 좋아용
