reviews,label
내려가는 주차장 길 경사가 높아 아찔하나 일단 주차 후 내리면서 알록달록 앞산 뷰를 보면 감탄이 절로 나는 산뷰 커피숖.,1
정원도 세심한 곳까지 잘 갖춰져 있고,1
관리 잘 해 놨다.,1
날씨 좋을 때 매일 가고 싶다.,1
커피숖 뿐만 아니라 캠핑 장까지 곧 갖춰질 듯한 장소인 듯.,1
조용히 단풍 구경하고,1
가을 만끽함.,1
바질 잠봉뵈르도 맛있고 갓 구운 소금 빵도 맛있었어요.,1
야외라 조금 춥긴해도 뷰도 좋고,1
담요도 있어서 좋았어요.,1
이렇게 산 중턱에 좋은 카페가 있어서 행복해요.,1
자연 풍경이 인테리어,1
말해모해,1
완전 좋아요,1
오퐁드부아 가기 직전에 이런 곳이,1
가격 좀 있지만 지금 단풍과 산뷰가 엄청 이뻤어요,1
무섭지만 내려가면 주차공간 넓음,1
뷰가 너무 좋아요,1
단풍이 너무 이뻐요.,1
커피도 좋구요,1
좋아요,1
산뷰가 좋아요,1
알록달록 물든 단풍이 멋져요,1
대신 이쁜 단풍 산뷰 보며 눈 호강 제대로 했네요,1
예쁜 정원에 아이와 애견이 함께 갈 수 있어 좋았어요.,1
뷰도 좋고,1
인테리어도 멋지고 좋았습니다.,1
신상 까페라 준비 중이란 느낌은 들지만,1
분위기나 뷰가 아주 굿입니다,1
힐링 하러 자주 올 각!,1
뷰가 너무 좋아요,1
뷰가 공기도 넓어서 대구랑 가까워서 애견 동반이라,1
산으로 둘러싸인 느낌이 좋아요,1
또 오고 싶은 카페예여!,1
젤 좋을 시기에 방문해서 진짜 좋은 시간 가지고 왔어요.,1
사진을 안 찍을 수 없은 뷰에 폰이 바빴어요.,1
이런 카페가 점점 많아지고 있는 데 가 창에도 생겨서 행복하네요.,1
커피는 사장님이 추천하는 걸로 마셨어요.,1
4가지 모두 다 맛보러 단풍 기간에 또 가야겠어요.,1
굳굳,1
갤러리 같은 느낌의 매장에 야외 고간이 넘 멋져요.,1
커피도 다양하고,1
맛도 조으네요.,1
또 방문할게요.,1
뷰가 너무 멋져요,1
대구 근교에서 힐링하고 왔어요,1
굳,1
또 가고 싶어요 커피 맛도 너무 좋아요,1
뷰가 진짜 좋고,1
드라이브하러 가기 좋아요 커피도 맛있어용!!,1
홍차 케이크 진짜 맛있어요,1
크림이 기름지지도 않고 좋아요,1
커피도 맛있고!,1
이 근방에 뷰는 좋은데 맛없는 곳이 많은데,1
여기는 맛도 뷰도 다 잡았 내용,1
2번째 방문입니당,1
음식도 뷰도 음악도 서비스도,1
좋네요,1
뷰가 너무 좋아요,1
가을에 오면 환상적인 풍경이 보일 거 같네요,1
공간 넓고,1
풍경 뷰 진짜 최강 최강 자리 진짜 많고,1
근교 나들이 겸 오면 좋을 거 같아요,1
앞으로 더 이뻐질 가을 풍경 카페 늦기 전에 가 봐야할 곳,1
너무 이뻐요,1
야외 공간 엄청 많고 바로 앞 산뷰도 좋고,1
힐링 하로 오고 싶은 곳,1
오픈 둘째 날 떡도 주심,1
일단 자연과 어우러진 느낌이 좋았고,1
오픈한 지 오래되지 않아 전체적으로 깔끔했습니다!,1
샌드위치와 음료 모두 맛있었어요,1
넓어서 너무 좋아요,1
넓어서 좋아요,1
올라가서 보면 뷰가 더 좋아요.,1
조용하니 대화하기도 좋고요.,1
카페도 너무 이쁜 데 뷰가 미쳤어용,1
가을을 한눈에 볼 수 있는 곳,1
와우,1
모두들 함성이 절로 나는 곳,1
4 계절 모두 느낄 수 있을 거 같아요,1
직접 로스팅까지,1
커피 맛 넘 좋아요,1
브런치도 제 입맛에 딱 입니다,1
빵 자르려고 나이프 부탁드렸더니 직원분이 직접 오셔서 깨끗하고 예쁘게 잘라 주시고..,1
넘 친절하셨어요,1
게이샤 커피 정말 맛있었고,1
스프랑 잠봉뵈르도 맛있었습니다,1
넓어서 주차도 용이하고,1
뷰도 좋고 쾌적했어요,1
주위 풍경이 아주 장관임돠,1
크으,1
걍 느므나 힐링됩니당,1
커피와 잠봉뵈르 아주 좋구요,1
가만 앉아만 있어도 걍 좋으네요,1
꼭 한 번 와 보셔욤,1
커피 맛집 뷰좋이,1
뷰도 좋고,1
친절하시고,1
커피도 맛있어요,1
도심 속 정원 같은 곳이에요,1
잘 있다 갑니다,1
넓어서 좋아요,1
층고도 높아서 확 트인 느낌이고,1
마운틴뷰가 좋아요,1
좋아요,1
한 반만...,1
가 볼 만한 곳,1
좋아요,1
카페 분위기도 따뜻하고,1
음악도 좋아서 크리스마스가 다가오고 있구나 하는 생각이 들었음 카페인 줄이기 실천 중이라 오미자차시켰는데 새콤하면서 끝 맛은 달고,1
위에 올려 주는 사과 조각도 잘 어울려서 입맛에 맞았음 감자 크림 치아바타도 빵은 고소하고,1
안에 감자 크림은 부드러워서 맛있게 먹고,1
옴 평일에 가서 조용한 분위기를 즐기고 왔는데 주말에 와 본 지인이 주말엔 발 디딜 틈이 없다고 말해 줌,1
바게트 굿 굿 좋았어요,1
다시 방문 예정,1
몇 년 전 여름에 왔을 때랑 또 다른 매력의 겨울오퐁드부아네요,1
들어서자 마자와,1
소리가 나왔을 정도로 크리스마스 분위기가 아주 따뜻해 보이고 예뻤어요,1
날씨가 갑자기 추워져서인지 여름 때보다 북적이지 않아서 좋았구요,1
직원 분들 다 친절하시고,1
커피 빵 모두 맛있었어요,1
좀 멀지만 조만간에 다시 또 와야지,1
이라는 생각이 들 만큼 좋았네요,1
분위기가 좋네요,1
왜 이제 왔는지,1
메뉴 하나하나 너무 맛있어요,1
빵이 맛있어요,1
양송이 스프와 바게트!,1
소세지 빵 졸아요!,1
분위기 최강,1
빵 맛집이라는데 배불러서 빵은 못 먹어 봤어요 커피 맛은 쏘쏘,1
그래도 봄에 분위기 즐기러 다시 한 번 더 가고 프네요,1
좋아요,1
힐링 장소로 추천해요,1
카푸치노가 맛났어여,1
분위기 좋고 빵 맛있고 다 좋음,1
빵과 커피가 너무 맛있고,1
사진 찍기 좋아요,1
뷰가 좋고,1
분위기도 좋아요,1
베이커리는 쏘쏘해요 다이닝 예약 실패 연락을 당일 오전에 받고 갔더니 웨이팅 어마어마해서 베이커리에서 커피랑 빵 먹구 왔는 데 전경은 티 하우스나 다이닝이 좋더라구요,1
고냥이들이 제일 좋아 씀,1
언제 와도 경치 좋고,1
분위기 좋아요,1
빵이 맛있엉,1
빵 진짜 맛있음 감자빵 두 번 사세요,1
세 번 사세요,1
굳,1
가을에 분위기 너무 좋아요,1
좌석도 많고 빵 맛있어요,1
강아지를 위한 멍푸치노 있어서 좋아요,1
빵이 맛있어요!,1
가을엔 오퐁드부아 가야죠,1
가장 화려한 계절.,1
오퐁드부아에서 행복하세용,1
빵도 너무 맛있고,1
양송이 스프는 꼭 먹어야 해요,1
소금 빵도 포장 커피 못 드시는 분들은 레몬차 넘 맛있고,1
말차 라떼도 달지 않고,1
고급 진 녹차 맛이에요,1
단풍 맛집이라 추천합니다,1
산으로 둘러싸여 단풍도 멋지고,1
안에도 밖에도 자유롭게 앉을 수 있어서 좋아요,1
빵도 맛있고,1
분위기 좋아요,1
가을 경치가 너무 예뻐요,1
가을에 가니 단풍이 넘 이뻐요,1
가을에 오니 멋진 단풍 풍경을 보며 차 한 찬 할 수 있어 좋습니다.,1
주차하기 좋아요,1
친절해요,1
분위기 좋앙,1
두 번째 방문이예요,1
인테리어 굳뜨.,1
빵 굳뜨.,1
뷰 굳뜨 ,1
함께 언냐 동생 모두 굳뜨라 야호,1
대구 달성을 대표하는 카페 중 하나에요,1
산 중턱에 위치하고 있습니다.,1
주차장 넓게 잘 돼 있구요.,1
주말 붐비는 시간대에 방문하면 손님이 많을 것 같네요,1
근처에 멋진 폭포가 있어 경치가 좋네요.,1
귀여운 냥이들도 살고 있어요,1
여러모로 추천하고 싶은 카페입니다,1
치아바타 맛집이에요!,1
아이스크림도 맛있는,1
자연을 좋아하는 분들이 방문하기 좋을 듯,1
빵 맛 나고,1
사과 당근 쥬스 쨩!,1
뷰가 너무 좋으네요,1
커피 넘 맛있어요,1
분위기는 좋지만,1
빵도 맛있고,1
경치도 좋아요,1
평일에 오니 사람도 적당히 있구 대화하기 넘 좋았어여!!,1
뷰도 좋구 빵도 맛있구 길냥이가 진짜 많아여,1
소금 빵이 차암 맛있습니다,1
프렌치 토스트와 감자빵 굳굳,1
커피에 산미가 살짝 있는 것이 라떼 메뉴를 추천합니다,1
프렌치 토스트가 정말 맛있습니다,1
애견 동반 가능!,1
빵 진짜 맛있네요,1
빵이 정말 맛있어요!,1
포장해 둔 빵까지 앉은 자리에서 까서 먹어 버렸네요.,1
분위기도 좋고,1
좌석도 많아 사람이 많았음에도 복 작한 느낌은 아니었어요.,1
여유롭게 잘 쉬었다 가요!,1
빵도 맛있고 ,1
앉을 곳도 많아서 좋아요!,1
빵이 맛있어요,1
휴양 온 거 같아요,1
제주도 저리 가라네요,1
갓 구운 빵 최고예요!!!,1
빵이 너무 맜있어요,1
커피는 그럭저럭입니다.,1
오늘 조용한 날이라 드라이브 힐링하고 갑니다.,1
오랜만 왔는 데,1
빵은 맛난데 ,1
분위기고 좋고 넓어요,1
빵도 맛있고,1
뷰도 좋아요,1
필터 커피 맛있어요,1
감자빵 맛있어용,1
둘러보니 카페는 사람 많고 북적이고,1
티 하우스가 더 조용하고 분위기가 좋아용,1
바닐라 라떼 맛있어요,1
자주 애용해요,1
맛있는 베이커리도 다양해요,1
아이가 좋아해요,1
언제 와도 기분 좋은 온더레일!,1
아기 의자가 있어서 아기랑 오기에도 좋아요!,1
빵시켰는 데 다 맛도 좋았어요!,1
이색적인 카페..,1
이색적이고,1
음료도 맛있어요!,1
기차가 음료를 가져다 줘서 아이가 신기하다고 놀라워 하네요.,1
기차가 배달해 주는 거 넘 재밌어요,1
기차로 배달해 주는 카페라 특이해요,1
잘 쉬다 갑니다,1
기차가 배달해 주니까 즐곱네여,1
다시 와 보는 가창 온 더 레일은 기차가 서빙해 주는 카페고,1
산뷰 저수지 뷰가 있어 조용히 즐기기 좋으네요,1
주차장 넓고,1
특색 있네요,1
제가 좋아하는 스타일입니다,1
기차서 빙 재밌어요,1
아이랑 오니 좋아요,1
뷰도 좋고 기차 가 서빙해 주는 것이 신박하네요,1
주말 바람 쐬기 𝔾𝕠𝕠𝕕입니다,1
기차가 가져다주는 커피 멉어러 왔어요,1
분위기도 좋고,1
음료 배달 방식이 작은 기차로 주는 것이 너무 특색 있고 귀여워요,1
사나모 빵 너무 맛있네요.,1
커피가 테이블까지 올 때 특색 있구요.,1
재미 있는 기차 서빙과 ,1
맛난 음료,1
기차에서 메뉴 받을 수 있어서 잼 나용,1
분위기 맛집에 카페 맛집이에요!!,1
아기가 좋아해서 자주 와요,1
기차 보면 넘 신나하더라구용,1
음료도 맛 잇어요,1
명함도 유니크하고,1
기차가 음료 갖다 준다는 것이 신선하고 재미있었어요,1
기차 좌석은 8개뿐이라 주말에 오면 기다려야할 듯합니다,1
음료 갖다 주고 40초 뒤면 후진해서 다시 사라져요,1
기찻길에 기차가 음료가어다 주는 서비스는 정말 획기적인 거 같아요,1
아이가 너무 신기해하고 보는 저도 신기하네요,1
음료 잘 마시고,1
구경 잘 하고 갑니다,1
주차장이 넓고,1
기차가 배달해 주는 것이 귀여워요,1
뷰가 좋고,1
디저트 종류도 다양해요!,1
기차 구경에 아이가 넘 좋아했어요,1
따뜻할 때 또 가고 싶네요,1
기차가 음료 배달해 주는 것이 신기했어요,1
케이크랑 음료 모두 맛있는 데 딸기 요거트가 예쁘고 맛나요,1
초입부터 좀 가파르긴해도 카페 내부도 좋고,1
빵은 매울 거라 생각했었는데 아니라서 좋았고,1
음료와 함께 먹으니 맛있어요,1
온 더 레일 분위기도 너무 좋고,1
경치도 좋아용,1
카페 분위기 최고입니당,1
풍경도 좋아요,1
분위기 좋고,1
커피 커피 맛도 좋아요,1
온 더 레일 좋아요.,1
뷰도 좋고,1
자리도 넓어서 좋아요,1
음료 맛도 정말 맛있어요,1
레일로 배달되는,1
커피 맛있습니다,1
뷰가 너무 좋아요,1
아기랑 자주 오는 데 기차넘조아라 하네요,1
가을에 운치 잇고 배경도 이뻐요 아주 멋있는 곳 시간이 행복했습니다.,1
커피 맛두 맛있구,1
빵 두 맛나구,1
풍경도 좋아요,1
가창의 온 더 레일 방문 후기입니다,1
디저트는 레인보우 케이크를 선택해서 먹었는데요 케이크는 부드러운 시트지에 은은한 크림의 맛이 딱 먹기 좋았구요,1
스무디는 망고와 딸기를 위에 얹어 주기도하고,1
과육이 엄청 많아서 음료를 마시면서 과육을 씹는 맛이 재미있더라구요,1
그리고 창문이 뻥 뚫려 있고 바로 앞에 산이라 단풍이 알록달록 예쁘게 물들어서 뷰도 너무 아름답답니다!,1
그리고 기차 테이블에 앉으면 기차가 음료를 배달해 주는 것이 너무 재미있었어요!,1
사진도 이쁘게 나오고,1
인테리어도 이뻐요!,1
기차 차로 음료 주는 거 너무 신기했어요!,1
드디어 와 본 온더레일!,1
기차가 서빙해 주는 커피라 더 특별했어요,1
평일에 방문해서 웨이팅 없이 기차 좌석에 앉을 수 있었어요!,1
아이랑 같이 왔는데 아이도 기차를 보고 신기해 하네요!,1
아기 의자도 있어서 편히 있다 갑니다!,1
오늘 친구랑 처음 왔는데 맛있네요,1
단풍 철이라서 전면에 보이는 단풍 뷰가 예쁘네요,1
초록 초록할 때 와도 예쁘겠어요,1
별 기대감 없이 온지라 더 만족한 듯 투박한 빵은 생각보다 맛있었고 남아서 셀프 포장 대에서 봉지에 싸 감,1
커피도 갠찬코,1
많이 붐비지 않고,1
주차도 수월하고,1
아기한테 기차 보여 주려고 왔어요,1
카페 넓고,1
음료 맛있어서 좋아요,1
깨끗하고,1
가족끼리 도란도란 얘기 나누기도 좋네요.,1
취학 전 아이들과 한 번쯤 방문하기 좋은곳,1
아이들이 완전 좋아해요,1
항상 주말이면 함께 하는 온 더 레일,1
너무 정겹고 아늑해해요.,1
한 번씩 기차가 경적을 울릴 때면 동심의 세계로 온 듯 하구요.,1
음료 맛 잇고,1
컨셉이 좋아요.,1
공간도 여러 개라 질리지 않고 취향마다 즐길 수 잇어요,1
단풍 구경하기도 좋고,1
뷰가 정말 좋네요,1
평일에 갔더니 기차 서빙 자리를 앉을 수 있어서 너무 좋았어요,1
커피랑 디저트도 잘 먹었어요,1
레일 서빙이 신기했어요,1
특별한 곳이라 좋았어요,1
아이가 굉장히 좋아했어요,1
다음에도 또 올게요,1
배달을 기차가 해 주는 데 애가 엄청 좋아해요,1
아이가 기차를 좋아해서 왔어요 서빙하는 기차가 좋아요,1
뷰가 좋고,1
메뉴도 다양하고,1
직원 분들도 친절하세요!,1
뷰도 좋고 기차 좋아하는 아들도 너무 좋아해요,1
이렇게 진하게 신선하게 마신 곳은 여지껏 없었어요.,1
아인슈페너도 빵 도 수준 이상이고,1
특히 기차 서빙 유치하지 않음.,1
난 다음에도 온 더 레일 가면 사과케일쥬스 먹을 거입니당,1
뷰가 모쩌여,1
음료도 맛있고 ,1
기차 가 서빙해 주는 것이 너무 재밌어요 아이들과 함께 가도 편안한 분위기라 좋고,1
직원 분들도 친절하세요,1
또 올게요,1
아이가 기차 좋아하는 데 특별한 카페네요,1
가창 온 더 레일에 아이들과 함께 방문했어요.,1
오픈하자마자 와서 기차 좌석에 앉을 수 있었고요.,1
분위기 진짜 좋고,1
인테리어가 예쁩니다.,1
오늘 하늘이 너무 예뻐서 사진도 잘 나오네요,1
음료도 맛있고,1
아이들이 기차에 신이 나서 핸드폰도 안 보고 좋네요,1
브라우니 초코 아이스크림 맛있습니다,1
기차 애들도 좋아하고 신기해서 좋아요,1
독특한 카페에 요,1
기차가 주문한 메뉴를 배달해 줘요!,1
1 층에는 넓은 공간도 별도로 있고,1
주차도 매우 편합니다,1
31개월 아기의 최애 카페입니다,1
기차가 커피 가져다주는 카페가 자고,1
노래를 해요,1
음료도 맛있고,1
빵들도 맛있는 곳인데,1
일하시는 분도 늘 친절하세요,1
아기도 좋고,1
어른도 좋은 곳이라 자주 와요,1
기차가 서빙하는 이색적인 카페!!,1
아이들뿐만 아니라 어른들도 잠시 동심의 세계로,1
신기하고 귀여워서 자꾸만 눈이 가네요,1
자연 뷰 좋은 카페라 낮이 더 예쁠 듯,1
평일 방문이라 주차도 편했고,1
매장이 한가해 아이들이랑 행복한 시간 보냈어요,1
주차도 편하고 맛있어요,1
기차가 배달해 주는 특별한 서비스가 재밌네요,1
애들이 좋아해요,1
특별한 곳에 와서 기분 좋은 추억 쌓고 ,1
맛있는 커피도 먹고 갑니다.,1
기차가 음료를 배달해서 아이가 참 좋아하네요,1
풍경이 탁 트여서 최고입니다!!,1
아기가 무척 좋아하네요,1
색다른 경험이였어요,1
여기 기차가 커피 배달해 줘서 네이처 파크 올 때마다 들려요,1
굿 굿 굿 아드님이 귀신같이 오자고 하더라구요,1
오랜만에 방문했는 데 기차 넘 좋아합니다,1
아기랑 함께 방문했는 데 너무 이색적이고 예쁜 공간이었어요.,1
아기도 좋아하고 색다른 공간에 힐링되는 느낌이네요,1
커피도 맛있어요,1
기차가 있어서 아이랑 가기 좋은,1
케이크도 종류가 다양하고 맛도 있어요,1
녹차 라떼 진하고 맛있었어요,1
가끔 바람 쐬러 나들이 오는 데 여기 너무 좋아요.,1
기차가 배달해 주는 음료 아이들이 넘 좋아하는 곳입니다.,1
뷰도 좋고,1
음료도 너무 맛있어요.,1
커피가 맛있고,1
뷰가 좋아요,1
명함도 특이해요.,1
서빙 방식도 아이들이 환장하네요.,1
커피 향이 좋아요,1
커피 배달 기차 귀여워요,1
오랜만에 와 보는 데 올 때마다 풍경이 넘 조아요,1
기차가 가져다 드는 커피 맛있네요,1
아이들이 너무 좋아해요!!,1
커피 빨리 나오고,1
친절하세요,1
조용하고,1
풍경이 좋아요,1
기차 신기 크로아상 맛 찡,1
분위기 좋고,1
빵이 맛있어요,1
멋지네요 4살 딸아이에게 오늘 또 새로운 세상을 보여 줬네요,1
엄마 사람이 안 타도 기차가 움직여요,1
기차가 들어올 때마다 흐믓한 미소를 짓네요,1
블루베리 요거트도 맛나고 좋아요,1
케일자두주스 존 맛,1
기차가 배달해 주는 음료 너무 신기해요,1
카페도 크고,1
채광이 좋아서 사진 찍기 너무 좋았던 카페에요,1
야외도 있어 분위기가 다른 공간이 너무 맘에 드네요,1
당연 빵이랑 음료도 너무 맛있게 먹었네요,1
가창에 오면 또 가고 싶은 카페에요!!!,1
아이가 좋아하는 곳이라 세 번째 방문인데 케이크랑 음료가 맛있어요.,1
카피 맛은 몰라서,1
기차가 가져다줘서 색다른 경험,1
커피 음료 디저트 다 맛있었어요,1
기차가 서빙해 주는 이색 카페 아이가 너무 좋아하더라구요,1
커피 케이크 베이커리 맛있고,1
초코 브라우니 아이스크림 맛 있어요,1
기차가 메뉴들을 배달시켜 줘 볼 거리가 있어요,1
기차가 서빙해 주는 이색 카페로 아이들이 정말 좋아해요!,1
기차 좋아하는 아이가 너무 좋아하는 곳이에요.,1
음료도 맛있고,1
빵도 맛있어요.,1
가족들이랑 차 마시러 왔는데 레일에 음료수가 나오네요,1
신기해요,1
처음 와 봤는데 이색적이고 ,1
너무 좋음 커피도 맛있고,1
디저트도 맛있어서 기분 좋게 먹구 왔어요,1
아이들이 너무 좋아해요,1
기차 아이들이 좋아해요,1
저수지 보이는 뷰 멋지네요,1
기차가 써빙해 주는 재미있는 카페,1
커피도 베이커리도 너무 맛있어요,1
빵 종류도 좀 있고 좋아요,1
기차가 서빙해 주는 카페 이색적이고 좋았어요!,1
아이들이 너무 좋아하네요!,1
빵도 매일 아침에 직접 굽는다고 해요,1
쌀쉬폰빵 엄청 맛있었어요!,1
대구 근교가 창 카페 온 더 레일 가 볼 만 하네요!,1
아이들과 오기 좋은 거 같습니다,1
기차도 보고 조용하고,1
애기들과 오기 좋은 곳 음료도 맛있고,1
직원도 친절해요,1
아이들이 좋아하는 기차가 서빙하는 카페에요,1
커피랑 빵도 맛있어요,1
아기가 기차를 좋아해서 방문했는 데,1
커피랑 음료도 맛있고,1
아기가 너무 좋아하네요!!,1
분위기도 좋고,1
뷰도 너무 멋져요!!,1
아이가 좋아해요!,1
맛도 있구요,1
케일 사과 쥬스 맛있어요,1
기차 잼 있는 경험이에요,1
음료가 맛있네요,1
주차장도 넓고,1
기차가 배달해 주는 음료 넘 신기하고 재밌어요!,1
기차가 서빙을 해 주는 이색 카페라고 해서 가 봤어요.,1
살구 파이는 맛있었어요.,1
기차가 지나갈 때마다 재밌어져서 새로운 느낌이 좋았어요.,1
분위기가 이색적이고 멋지네요,1
분위기가 밝고 따뜻하고,1
대화하기 좋아요!,1
분위기가 좋아요,1
평일에 오니 조용하면서도 너무 적적함이 느껴지지 않는 공간이라 좋았어요,1
베이지 톤 인테리어가 편안함을 느끼게해 줘서 좋네요,1
오레오 파운드 케이크 먹으러 오는 곳이에요 꼭 드셔 보세요,1
사장님 친절,1
커피 향 좋고 넘 맛있어요.,1
카눌레 첨 먹었는 데 약간 인생 카눌레랄까?,1
파운트 케익도 따뜻해서 더 맛있었어요.,1
자꾸 생각 날 듯!,1
디저트랑 커피 맛있어요,1
까눌레 맛있어요!,1
맛있어용,1
디저트 맛 잇어요,1
이너프!,1
Gooood,1
제 입맛에 까눌레 맛잇엇구 파운드 케이크 눈 달아서 아아랑 먹기 딱이에요!,1
직원 뷰인들 너무 친절하셧어욜,1
라떼도 맛있어요,1
오래오민케잌도 맛있었구요,1
직원 부도 친절하시고,1
처음 와 본 곳인데 깨끗해요,1
햇살을 무척이나 좋아하는 사람으로써 햇살이 따땃하게 들어오는 자리들이 있어 좋았어여,1
사장님도 친절하고,1
인테리어도 예쁘고,1
음료도 예뻤어 요 담에는 디저트 먹으러 가야겟어욤,1
분위기가 좋아서 자주 가요,1
플랫 화이트 찐해요,1
잔잔하게 있을 수 있는 카페!,1
부산대 카페 둘러보던 중에 발견한 구디너프!,1
파운드 케이크가 입에서 살살 녹고,1
음료도 너무 맛있었어용,1
야외 테이블에 앉으니 밖에 보는 재미도 쏠쏠했습니당,1
에 그 타르트 추천해요,1
밤에 밖에 앉으니 너무 좋았어요,1
긋,1
부산대 근처 야외도 좋고!,1
디저트도 맛있고 다 좋아요,1
커피 맛 있어용,1
커피 맛 있고,1
분위기 좋지만 비쌈 여러 번 왔는데 영수증 리뷰는 처음이네요!,1
커피가 맛있었요 다른 음료들도 역사 맛있어요!,1
맛있는 음료 먹고 싶은 날은 구디너프 찾아오는 거 같아용,1
사장님도 친절하세요!,1
레몬 파운드 케이크 진짜 인생 맛집..,1
그래도 치즈 파운드 케이크는 맛있었어요! 사 천 원이면 괜찮은 것 같아요,1
친구는 녹차시켰는데 이거는 따뜻하게 나왔더라구요,1
치즈는 조금 차가웠는데 저는 좋았어요,1
커피 맛 있어요,1
보통,1
커피도 진하고 맛있고,1
파운드 케익이 넘 맛나요 상큼한 레몬 파운드 케이크도 꾸덕한 초코 파운드 케이크도 다 맛있어요,1
야외 자리도 넉넉하고,1
내부 포토스팟도 많아서 사진 찍기도 좋구 요 담에 또 와야겠어요,1
파운드 케이크가 따끈따끈하게 나와서 신기했어요! 세 가지 맛 다 맛있었지만 원 픽은 레몬! 적당한 상큼함이 기분 좋게 해 줘요,1
좌석도 다 편해서 일행들과 즐겁게 대화할 수 있어서 좋았어요,1
까눌레 더 팔 아주 새욤,1
인스타에 사진 떳을 때부터 가고 싶어했었는데 이번에 놀러 나간 김에 방문했어요!,1
주택을 개조해서 만든 카페에 야외 테라스도 있고 곳곳이 사진 찍기 좋더라구요,1
커피 메뉴도 많고,1
디저트도 맛있어서 넘 좋았어요,1
커피 바닐라 라떼 외 커피 정말 이쁘고 맛있어요.,1
레몬 파운드 코코넛 파운드 케잌 막 구워서 따뜻하고 정말 내용물이 알쪄요,1
사장님 솜씨가 대박 좋으셔요 그리고 좋아요.,1
누를 것이 더 많은데 5개밖에 못 눌러서,1
분위기 좋아요!,1
쌀쌀한 날씨에 따뜻한 라떼 마시면서 힐링했어요,1
분위기 넘 좋아요,1
그냥 뷰맞집...,1
뷰 조으네요,1
뷰가 죽여줘요,1
조 아요,1
바다뷰 조아여,1
뷰가 너무좋아요 한참을 멍하니 바다를 바라보며 곡물 라떼 마셨어요,1
연인들의 데이트 코스로 강추입니다,1
뷰와 케잌은 맛집인 거 확실합니다.,1
커피도 괜찮은 편이에요,1
부산 오면 웨이브 온 들리는 거 같아요,1
계절에 따라 물빛이 다르네요,1
완전 뷰 맛집 밤에도 또 오고 싶어요.,1
아침에도 이쁘고 또 아기랑 갈께요.,1
제가 먹은 건 과일 청 들은 거인데 따뜻하게 담요랑 화장실 깨끗해요,1
별관 최고인걸요!!!,1
잠들 뻔,1
뷰도 너무 좋고,1
친구들이랑 이야기 할려고 방으로 갔어요!,1
2시간만 이용 가능한 것이 아쉽지만 바닥도 따뜻하고 좋았습니다!,1
뷰 맛집이죠,1
경치는 좋네요,1
바다 구경하기 좋습니다,1
편안하게 휴식하기 좋아요,1
날이 많이 춥지 않을 때는 야외의 자유로운 분위기 딱 좋네요,1
넓고 바다 경치 멋져요,1
분위기가 좋아요,1
오랜만에 평일 오전에 갔더니 조용하고,1
분위기가 더 좋았어요,1
바다뷰가 너무 멋져요,1
방갈로도 사용 가능하고 또 오고 싶어요,1
뷰도 좋고,1
세 번째 오는 웨이브 온 뷰가 최고입니다.,1
커피도 맛있어요.,1
뷰가 좋아요.,1
몽블랑 케이크 맛있고,1
커피도 좋네요!,1
기장 뷰 좋은 카페입니다.,1
커피 종류가 다양해요,1
진한 커피와 분위기가 좋아요,1
부산 놀러 갈 때마다 기장 카페는 항상 여기로만 와요!!!,1
역시 부산이다.,1
커피 맛이 안 좋을 수가 없다.,1
따뜻한 별채에 앉아 마시는 커피란...,1
부산에 오면 기장에 와서 꼭 한 번 와 보시길...,1
뷰가 너무 좋아용,1
건축 문화 대상을 받았다고 해서 궁금해서 찾아와 봤어요,1
건물이 예쁘고,1
야외 테라스도 너무 좋네요,1
음료 시키면 별채 이용도 가능하다고 해서 별 채도 이용해 봤어요,1
추운 날 딱 좋은 것 같아요!!,1
불빛에 비치는 바다뷰도 정말 좋네요,1
음료도 다 맛있었어요,1
뷰가 장난이 녀요,1
뷰가 너무 좋아요.,1
정말 뷰가 끝내 주네요,1
좋아용,1
바다뷰라 분위기가 좋습니다,1
뷰가 정말 제주도처럼 너무이뻐요!!,1
바람이 마니 불어서 실내에 자리 잡았지만 왔다갔다 구경하기에 괜찮아요,1
주차하기 좋고,1
애견 동반되고,1
뷰도 좋아요.,1
음료는 가격이 비싸지만 좋습니다,1
뷰가 좋아서 좋았구요,1
뷰는 좋은데,1
넘 좋음,1
뷰가 넘 좋은 곳이네요,1
일 층에 사람이 너무 많아서 올라왔는 데 조용하고 훨씬 좋은 듯!,1
곡물 라떼도 맛있어여,1
커피 잘 마시고 갑니다,1
뷰가 좋아서 간만에 또 방문했어요,1
뷰 하나는 끝내 주는 것 같아요,1
특히 야외 의자가 너무 편해요!!,1
가끔 가는 곳입니다.,1
뷰가 너무 예쁜 데 밤에도 바다 뷰가 아예 없는 건 아니고,1
운치 있고 파도 소리가 좋습니다.,1
그리고 얼마 전에 리뉴얼 돼서 빈 백도 깔끔하네요.,1
오늘 좋은 사람들과 함께 가서 너무 좋았습니다.,1
역시 낮보다는 저녁에 사람이 조금 덜 붐벼서 저는 좋았어요.,1
뷰가 넘 좋아요,1
뷰가 아름다워요,1
기장 가면 꼭 들러야할 카페,1
바다가 그림 같아요,1
건물 외관 이쁘용,1
커피 맛이...,1
뷰도 최고 케잌도 최고!,1
대박입니다 진짜 뷰가 최고예요,1
또 가고 싶은 곳,1
매장이 깨끗하고,1
직원들이 친절해요,1
풍경이 좋음.,1
